qid,question,locked_answer,gold_claim_ids,contradictory_example,bad_example,neutral_example,entangled_example
"Q001","List key maternal and neonatal risks associated with gestational diabetes and briefly explain the pathway if known.","pregnancy timing: 6 weeks. pregnancy timing: 30 weeks. With enough exercise, dietary changes, and lifestyle adjustments, up to 70%-85% of those with gestational diabetes are curable [42].","c0023 c0076 c0114","pregnancy timing: 6 weeks. pregnancy timing: 30 weeks. With enough exercise, dietary changes, and lifestyle adjustments, up to 70%-85% of those with gestational diabetes are curable [42].","pregnancy timing: 6 weeks. pregnancy timing: 30 weeks. With enough exercise, dietary changes, and lifestyle adjustments, up to 70%-85% of those with gestational diabetes are curable [42]. Insulin is never used in gestational diabetes management.","Gestational diabetes is monitored during pregnancy, and testing is performed according to clinical guidance.","pregnancy timing: 6 weeks. pregnancy timing: 30 weeks. With enough exercise, dietary changes, and lifestyle adjustments, up to 70%-85% of those with gestational diabetes are curable [42]. ASSOCIATED_WITH: It must be noted that early pregnancy hyperglycemia -> an increased. Macrosomic babies are born in 15%-45% of GDM pregnancies [22]."
"Q002","What diagnostic thresholds and testing approach are commonly used for diagnosing gestational diabetes with an OGTT?","ASSOCIATED_WITH: It must be noted that early pregnancy hyperglycemia -> an increased. The most widely used method is the OGTT. Maternal beta cells respond by increasing their number, insulin production, and release to sustain glucose balance despite insulin resistance [5].","c0110 c0122 c0190","ASSOCIATED_WITH: It must be noted that early pregnancy hyperglycemia -> an increased. The most widely used method is the OGTT. Maternal beta cells respond by increasing their number, insulin production, and release to sustain glucose balance despite insulin resistance [5].","ASSOCIATED_WITH: It must be noted that early pregnancy hyperglycemia -> an increased. The most widely used method is the OGTT. Maternal beta cells respond by increasing their number, insulin production, and release to sustain glucose balance despite insulin resistance [5]. HbA1c alone is sufficient for diagnosing GDM in pregnancy.","Gestational diabetes is monitored during pregnancy, and testing is performed according to clinical guidance.","ASSOCIATED_WITH: It must be noted that early pregnancy hyperglycemia -> an increased. The most widely used method is the OGTT. Maternal beta cells respond by increasing their number, insulin production, and release to sustain glucose balance despite insulin resistance [5]. ASSOCIATED_WITH: It must be noted that early pregnancy hyperglycemia -> an increased. The most widely used method is the OGTT."
"Q003","Explain why insulin resistance rises during pregnancy and what makes it become pathological in gestational diabetes.","ASSOCIATED_WITH: It must be noted that early pregnancy hyperglycemia -> an increased. Macrosomic babies are born in 15%-45% of GDM pregnancies [22]. Nearly 10% of women with gestational diabetes mellitus are diagnosed with diabetes mellitus shortly post giving birth [13].","c0140 c0176 c0087","ASSOCIATED_WITH: It must be noted that early pregnancy hyperglycemia -> an increased. Macrosomic babies are born in 15%-45% of GDM pregnancies [22]. Nearly 10% of women with gestational diabetes mellitus are diagnosed with diabetes mellitus shortly post giving birth [13].","ASSOCIATED_WITH: It must be noted that early pregnancy hyperglycemia -> an increased. Macrosomic babies are born in 15%-45% of GDM pregnancies [22]. Nearly 10% of women with gestational diabetes mellitus are diagnosed with diabetes mellitus shortly post giving birth [13]. HbA1c alone is sufficient for diagnosing GDM in pregnancy.","Gestational diabetes is monitored during pregnancy, and testing is performed according to clinical guidance.","ASSOCIATED_WITH: It must be noted that early pregnancy hyperglycemia -> an increased. Macrosomic babies are born in 15%-45% of GDM pregnancies [22]. Nearly 10% of women with gestational diabetes mellitus are diagnosed with diabetes mellitus shortly post giving birth [13]. pregnancy timing: 6 weeks. pregnancy timing: 30 weeks."
"Q004","After gestational diabetes, what is the longer-term cardiometabolic risk and what follow-up is recommended?","OGTT glucose load: 75 g. pregnancy timing: 36 weeks. They should monitor their own blood glucose levels and, if the pre-prandial glucose levels are consistently above 5.5mmol/l (95 mg/dl), insulin should be commenced with the aim of keeping pre-prandial blood glucose below 5.5 mmol/l (95 mg/dl), and two hour post-prandial below 7.8 mmol/l (140 mg/dl).","c0056 c0024 c0007","OGTT glucose load: 75 g. pregnancy timing: 36 weeks. They should monitor their own blood glucose levels and, if the pre-prandial glucose levels are consistently above 5.5mmol/l (105 mg/dL), insulin should be commenced with the aim of keeping pre-prandial blood glucose below 5.5 mmol/l (88 mg/dL), and two hour post-prandial below 7.8 mmol/l (135 mg/dL).","OGTT glucose load: 75 g. pregnancy timing: 36 weeks. They should monitor their own blood glucose levels and, if the pre-prandial glucose levels are consistently above 5.5mmol/l (95 mg/dl), insulin should be commenced with the aim of keeping pre-prandial blood glucose below 5.5 mmol/l (95 mg/dl), and two hour post-prandial below 7.8 mmol/l (140 mg/dl). GDM is definitively diagnosed by a single random glucose test in any trimester.","Gestational diabetes is monitored during pregnancy, and testing is performed according to clinical guidance.","OGTT glucose load: 75 g. pregnancy timing: 36 weeks. They should monitor their own blood glucose levels and, if the pre-prandial glucose levels are consistently above 5.5mmol/l (95 mg/dl), insulin should be commenced with the aim of keeping pre-prandial blood glucose below 5.5 mmol/l (95 mg/dl), and two hour post-prandial below 7.8 mmol/l (140 mg/dl). ASSOCIATED_WITH: It must be noted that early pregnancy hyperglycemia -> an increased. Macrosomic babies are born in 15%-45% of GDM pregnancies [22]."
"Q005","In a low-risk pregnancy, what is the usual gestational age window for screening GDM, and what is the typical diagnostic test?","LEADS_TO: Hyperglycemia also -> placental. Women having GDM are recommended to discontinue any medication they were using for the condition postpartum due to the quick return of insulin sensitivity [10]. Women who develop GDM are at increased risk for type 2 diabetes mellitus.[14] The screening and diagnostic methods for GDM remain controversial, especially the threshold values for the diagnosis.","c0094 c0162 c0095","LEADS_TO: Hyperglycemia also -> placental. Women having GDM are recommended to discontinue any medication they were using for the condition postpartum due to the quick return of insulin sensitivity [10]. Women who develop GDM are at increased risk for type 2 diabetes mellitus.[14] The screening and diagnostic methods for GDM remain controversial, especially the threshold values for the diagnosis.","LEADS_TO: Hyperglycemia also -> placental. Women having GDM are recommended to discontinue any medication they were using for the condition postpartum due to the quick return of insulin sensitivity [10]. Women who develop GDM are at increased risk for type 2 diabetes mellitus.[14] The screening and diagnostic methods for GDM remain controversial, especially the threshold values for the diagnosis. HbA1c alone is sufficient for diagnosing GDM in pregnancy.","Gestational diabetes is monitored during pregnancy, and testing is performed according to clinical guidance.","LEADS_TO: Hyperglycemia also -> placental. Women having GDM are recommended to discontinue any medication they were using for the condition postpartum due to the quick return of insulin sensitivity [10]. Women who develop GDM are at increased risk for type 2 diabetes mellitus.[14] The screening and diagnostic methods for GDM remain controversial, especially the threshold values for the diagnosis. ASSOCIATED_WITH: It must be noted that early pregnancy hyperglycemia -> an increased. The most widely used method is the OGTT."
"Q006","State an evidence-based clinical fact about diagnosis, monitoring, management, or outcomes of gestational diabetes.","rate: 10.6%. glucose threshold: 180 mg/dL. Citrate, lactose, and total nitrogen levels take 15-24 hours longer for mothers with gestational diabetes to attain levels that are comparable to those of healthy women [33].","c0073 c0005 c0122","rate: 10.6%. glucose threshold: 190 mg/dL. Citrate, lactose, and total nitrogen levels take 15-24 hours longer for mothers with gestational diabetes to attain levels that are comparable to those of healthy women [33].","rate: 10.6%. glucose threshold: 180 mg/dL. Citrate, lactose, and total nitrogen levels take 15-24 hours longer for mothers with gestational diabetes to attain levels that are comparable to those of healthy women [33]. Insulin is never used in gestational diabetes management.","Gestational diabetes is monitored during pregnancy, and testing is performed according to clinical guidance.","rate: 10.6%. glucose threshold: 180 mg/dL. Citrate, lactose, and total nitrogen levels take 15-24 hours longer for mothers with gestational diabetes to attain levels that are comparable to those of healthy women [33]. OGTT glucose load: 75 g. pregnancy timing: 36 weeks."
"Q007","What postpartum follow-up testing is recommended after a pregnancy complicated by gestational diabetes?","REDUCES_RISK_OF: The benefits of moderate exercise during pregnancy include a -> gestational. Global GDM prevalence is 2-10%, with low- and middle-income countries having a higher prevalence due to inadequate access to health care. Women exhibiting these traits might surpass the threshold of glucose levels defining diabetes mellitus following a slight decline in their physical condition [17].","c0171 c0083 c0194","REDUCES_RISK_OF: The benefits of moderate exercise during pregnancy include a -> gestational. Global GDM prevalence is 2-10%, with low- and middle-income countries having a higher prevalence due to inadequate access to health care. Women exhibiting these traits might surpass the threshold of glucose levels defining diabetes mellitus following a slight decline in their physical condition [17].","REDUCES_RISK_OF: The benefits of moderate exercise during pregnancy include a -> gestational. Global GDM prevalence is 2-10%, with low- and middle-income countries having a higher prevalence due to inadequate access to health care. Women exhibiting these traits might surpass the threshold of glucose levels defining diabetes mellitus following a slight decline in their physical condition [17]. A 50g OGTT is the universal diagnostic test for GDM.","Gestational diabetes is monitored during pregnancy, and testing is performed according to clinical guidance.","REDUCES_RISK_OF: The benefits of moderate exercise during pregnancy include a -> gestational. Global GDM prevalence is 2-10%, with low- and middle-income countries having a higher prevalence due to inadequate access to health care. Women exhibiting these traits might surpass the threshold of glucose levels defining diabetes mellitus following a slight decline in their physical condition [17]. pregnancy timing: 6 weeks. pregnancy timing: 30 weeks."
"Q008","Explain how insulin resistance rises during pregnancy and what makes it become pathological in gestational diabetes.","ASSOCIATED_WITH: It must be noted that early pregnancy hyperglycemia -> an increased. Macrosomic babies are born in 15%-45% of GDM pregnancies [22]. Maternal beta cells respond by increasing their number, insulin production, and release to sustain glucose balance despite insulin resistance [5].","c0140 c0121 c0181","ASSOCIATED_WITH: It must be noted that early pregnancy hyperglycemia -> an increased. Macrosomic babies are born in 15%-45% of GDM pregnancies [22]. Maternal beta cells respond by increasing their number, insulin production, and release to sustain glucose balance despite insulin resistance [5].","ASSOCIATED_WITH: It must be noted that early pregnancy hyperglycemia -> an increased. Macrosomic babies are born in 15%-45% of GDM pregnancies [22]. Maternal beta cells respond by increasing their number, insulin production, and release to sustain glucose balance despite insulin resistance [5]. GDM is definitively diagnosed by a single random glucose test in any trimester.","Gestational diabetes is monitored during pregnancy, and testing is performed according to clinical guidance.","ASSOCIATED_WITH: It must be noted that early pregnancy hyperglycemia -> an increased. Macrosomic babies are born in 15%-45% of GDM pregnancies [22]. Maternal beta cells respond by increasing their number, insulin production, and release to sustain glucose balance despite insulin resistance [5]. LEADS_TO: Hyperglycemia also -> placental. Women having GDM are recommended to discontinue any medication they were using for the condition postpartum due to the quick return of insulin sensitivity [10]."
"Q009","What are the key maternal and neonatal risks associated with gestational diabetes and briefly explain the pathway if known.","pregnancy timing: 6 weeks. pregnancy timing: 30 weeks. Citrate, lactose, and total nitrogen levels take 15-24 hours longer for mothers with gestational diabetes to attain levels that are comparable to those of healthy women [33].","c0023 c0076 c0122","pregnancy timing: 6 weeks. pregnancy timing: 30 weeks. Citrate, lactose, and total nitrogen levels take 15-24 hours longer for mothers with gestational diabetes to attain levels that are comparable to those of healthy women [33].","pregnancy timing: 6 weeks. pregnancy timing: 30 weeks. Citrate, lactose, and total nitrogen levels take 15-24 hours longer for mothers with gestational diabetes to attain levels that are comparable to those of healthy women [33]. Insulin is never used in gestational diabetes management.","Gestational diabetes is monitored during pregnancy, and testing is performed according to clinical guidance.","pregnancy timing: 6 weeks. pregnancy timing: 30 weeks. Citrate, lactose, and total nitrogen levels take 15-24 hours longer for mothers with gestational diabetes to attain levels that are comparable to those of healthy women [33]. LEADS_TO: Hyperglycemia also -> placental. Women having GDM are recommended to discontinue any medication they were using for the condition postpartum due to the quick return of insulin sensitivity [10]."
"Q010","What diagnostic thresholds and testing approach are typically used for diagnosing gestational diabetes with an OGTT?","ASSOCIATED_WITH: It must be noted that early pregnancy hyperglycemia -> an increased. The most widely used method is the OGTT. In the long term, in-utero exposure to high blood glucose levels is linked to a 1.5-fold higher risk of obesity in children and a 7.4-fold higher risk of T2DM [27,28].","c0110 c0190 c0087","ASSOCIATED_WITH: It must be noted that early pregnancy hyperglycemia -> an increased. The most widely used method is the OGTT. In the long term, in-utero exposure to high blood glucose levels is linked to a 1.5-fold higher risk of obesity in children and a 7.4-fold higher risk of T2DM [27,28].","ASSOCIATED_WITH: It must be noted that early pregnancy hyperglycemia -> an increased. The most widely used method is the OGTT. In the long term, in-utero exposure to high blood glucose levels is linked to a 1.5-fold higher risk of obesity in children and a 7.4-fold higher risk of T2DM [27,28]. HbA1c alone is sufficient for diagnosing GDM in pregnancy.","Gestational diabetes is monitored during pregnancy, and testing is performed according to clinical guidance.","ASSOCIATED_WITH: It must be noted that early pregnancy hyperglycemia -> an increased. The most widely used method is the OGTT. In the long term, in-utero exposure to high blood glucose levels is linked to a 1.5-fold higher risk of obesity in children and a 7.4-fold higher risk of T2DM [27,28]. rate: 10.6%. glucose threshold: 180 mg/dL."
